id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
1362,6/15/22 8:37 AM,0.15,0.17,0.56,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1363,6/15/22 8:38 AM,0.15,0.16,0.56,0.48,1.02,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1364,6/15/22 8:39 AM,0.15,0.16,0.56,0.48,1.02,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1365,6/15/22 8:40 AM,0.15,0.16,0.56,0.48,1.02,1.05,0.25,0.42,0.28,0.21,0.18,0.33,0.08,0.35
1366,6/15/22 8:41 AM,0.15,0.16,0.56,0.47,1.02,1.05,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1367,6/15/22 8:42 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1368,6/15/22 8:43 AM,0.15,0.16,0.56,0.48,1.02,1.04,0.24,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1369,6/15/22 8:44 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1370,6/15/22 8:45 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1371,6/15/22 8:46 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1372,6/15/22 8:47 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1373,6/15/22 8:48 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.25,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1374,6/15/22 8:49 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1375,6/15/22 8:50 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1376,6/15/22 8:51 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1377,6/15/22 8:52 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.25,0.41,0.27,0.22,0.18,0.32,0.08,0.35
1378,6/15/22 8:53 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.24,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1379,6/15/22 8:54 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1380,6/15/22 8:55 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1381,6/15/22 8:56 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1382,6/15/22 8:57 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1383,6/15/22 8:58 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1384,6/15/22 8:59 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1385,6/15/22 9:00 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.25,0.41,0.27,0.21,0.18,0.33,0.08,0.35
1386,6/15/22 9:01 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1387,6/15/22 9:02 AM,0.15,0.17,0.55,0.46,1.03,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1388,6/15/22 9:03 AM,0.15,0.17,0.55,0.46,1.03,1.04,0.25,0.41,0.27,0.21,0.18,0.33,0.08,0.35
1389,6/15/22 9:04 AM,0.15,0.16,0.55,0.46,1.02,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1390,6/15/22 9:05 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1391,6/15/22 9:06 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1392,6/15/22 9:07 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1393,6/15/22 9:08 AM,0.15,0.16,0.54,0.46,1.02,1.04,0.25,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1394,6/15/22 9:09 AM,0.15,0.16,0.54,0.45,1.02,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1395,6/15/22 9:10 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.25,0.41,0.27,0.21,0.18,0.33,0.08,0.35
1396,6/15/22 9:11 AM,0.15,0.16,0.54,0.45,1.02,1.05,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1397,6/15/22 9:12 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.36
1398,6/15/22 9:13 AM,0.15,0.16,0.54,0.45,1.02,1.05,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1399,6/15/22 9:14 AM,0.15,0.16,0.54,0.45,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1400,6/15/22 9:15 AM,0.15,0.16,0.54,0.45,1.03,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1401,6/15/22 9:16 AM,0.15,0.16,0.54,0.46,1.03,1.04,0.24,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1402,6/15/22 9:17 AM,0.15,0.16,0.54,0.46,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1403,6/15/22 9:18 AM,0.15,0.16,0.54,0.46,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.36
1404,6/15/22 9:19 AM,0.15,0.16,0.54,0.46,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.33,0.08,0.35
1405,6/15/22 9:20 AM,0.15,0.16,0.54,0.46,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1406,6/15/22 9:21 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1407,6/15/22 9:22 AM,0.15,0.17,0.54,0.46,1.03,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1408,6/15/22 9:23 AM,0.15,0.16,0.54,0.46,1.02,1.05,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1409,6/15/22 9:24 AM,0.15,0.16,0.55,0.46,1.02,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1410,6/15/22 9:25 AM,0.15,0.16,0.54,0.46,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1411,6/15/22 9:26 AM,0.15,0.16,0.54,0.45,1.02,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1412,6/15/22 9:27 AM,0.15,0.16,0.54,0.45,1.02,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1413,6/15/22 9:28 AM,0.15,0.16,0.54,0.45,1.02,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.36
1414,6/15/22 9:29 AM,0.15,0.16,0.54,0.45,1.02,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1415,6/15/22 9:30 AM,0.15,0.16,0.54,0.45,1.03,1.04,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.36
1416,6/15/22 9:31 AM,0.15,0.16,0.54,0.45,1.02,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.36
1417,6/15/22 9:32 AM,0.15,0.16,0.54,0.45,1.02,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.36
1418,6/15/22 9:33 AM,0.15,0.16,0.54,0.45,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1419,6/15/22 9:34 AM,0.15,0.16,0.54,0.45,1.02,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1420,6/15/22 9:35 AM,0.15,0.16,0.54,0.45,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.36
1421,6/15/22 9:36 AM,0.15,0.16,0.54,0.45,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.36
1422,6/15/22 9:37 AM,0.15,0.16,0.54,0.45,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.36
1423,6/15/22 9:38 AM,0.15,0.17,0.54,0.45,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1424,6/15/22 9:39 AM,0.15,0.16,0.54,0.45,1.03,1.05,0.25,0.41,0.28,0.22,0.19,0.33,0.08,0.36
1425,6/15/22 9:40 AM,0.15,0.16,0.54,0.45,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.36
1426,6/15/22 9:41 AM,0.15,0.17,0.54,0.46,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.36
1427,6/15/22 9:42 AM,0.15,0.16,0.54,0.45,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.36
1428,6/15/22 9:43 AM,0.15,0.17,0.54,0.45,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.36
1429,6/15/22 9:44 AM,0.15,0.16,0.54,0.46,1.03,1.05,0.25,0.41,0.28,0.21,0.19,0.33,0.08,0.36
1430,6/15/22 9:45 AM,0.15,0.16,0.54,0.45,1.03,1.05,0.25,0.41,0.28,0.22,0.19,0.33,0.08,0.36
1431,6/15/22 9:46 AM,0.15,0.17,0.54,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.36
1432,6/15/22 9:47 AM,0.15,0.17,0.54,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.36
1433,6/15/22 9:48 AM,0.15,0.17,0.54,0.46,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.36
1434,6/15/22 9:49 AM,0.15,0.16,0.54,0.46,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.33,0.08,0.36
1435,6/15/22 9:50 AM,0.15,0.16,0.54,0.46,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.36
1436,6/15/22 9:51 AM,0.15,0.16,0.54,0.46,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.36
1437,6/15/22 9:52 AM,0.15,0.16,0.54,0.46,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.36
1438,6/15/22 9:53 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.36
1439,6/15/22 9:54 AM,0.15,0.17,0.55,0.47,1.03,1.05,0.25,0.41,0.28,0.22,0.19,0.33,0.08,0.36
1440,6/15/22 9:55 AM,0.15,0.16,0.55,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1441,6/15/22 9:56 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1442,6/15/22 9:57 AM,0.15,0.17,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.36
1443,6/15/22 9:58 AM,0.15,0.17,0.55,0.47,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1444,6/15/22 9:59 AM,0.15,0.17,0.55,0.47,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1445,6/15/22 10:00 AM,0.15,0.16,0.55,0.47,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1446,6/15/22 10:01 AM,0.15,0.17,0.55,0.47,1.03,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.36
1447,6/15/22 10:02 AM,0.15,0.16,0.55,0.47,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1448,6/15/22 10:03 AM,0.15,0.17,0.55,0.46,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1449,6/15/22 10:04 AM,0.15,0.17,0.55,0.46,1.04,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.36
1450,6/15/22 10:05 AM,0.15,0.16,0.55,0.46,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1451,6/15/22 10:06 AM,0.15,0.17,0.54,0.46,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1452,6/15/22 10:07 AM,0.15,0.17,0.54,0.46,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1453,6/15/22 10:08 AM,0.15,0.17,0.54,0.46,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1454,6/15/22 10:09 AM,0.15,0.17,0.54,0.47,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1455,6/15/22 10:10 AM,0.15,0.17,0.55,0.47,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1456,6/15/22 10:11 AM,0.15,0.17,0.55,0.47,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1457,6/15/22 10:12 AM,0.15,0.16,0.55,0.47,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1458,6/15/22 10:13 AM,0.15,0.17,0.55,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1459,6/15/22 10:14 AM,0.15,0.17,0.55,0.47,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1460,6/15/22 10:15 AM,0.15,0.17,0.56,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1461,6/15/22 10:16 AM,0.15,0.17,0.56,0.48,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1462,6/15/22 10:17 AM,0.15,0.17,0.56,0.48,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1463,6/15/22 10:18 AM,0.15,0.17,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1464,6/15/22 10:19 AM,0.15,0.17,0.57,0.49,1.03,1.06,0.26,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1465,6/15/22 10:20 AM,0.15,0.17,0.57,0.49,1.03,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.37
1466,6/15/22 10:21 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1467,6/15/22 10:22 AM,0.15,0.17,0.57,0.49,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1468,6/15/22 10:23 AM,0.15,0.17,0.57,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1469,6/15/22 10:24 AM,0.15,0.17,0.57,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1470,6/15/22 10:25 AM,0.15,0.16,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1471,6/15/22 10:26 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.37
1472,6/15/22 10:27 AM,0.15,0.17,0.58,0.5,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1473,6/15/22 10:28 AM,0.15,0.17,0.58,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1474,6/15/22 10:29 AM,0.15,0.17,0.58,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1475,6/15/22 10:30 AM,0.15,0.17,0.58,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1476,6/15/22 10:31 AM,0.15,0.17,0.58,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1477,6/15/22 10:32 AM,0.15,0.17,0.59,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1478,6/15/22 10:33 AM,0.15,0.17,0.58,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.37
1479,6/15/22 10:34 AM,0.15,0.17,0.58,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1480,6/15/22 10:35 AM,0.15,0.17,0.59,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.37
1481,6/15/22 10:36 AM,0.15,0.17,0.59,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1482,6/15/22 10:37 AM,0.15,0.16,0.59,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1483,6/15/22 10:38 AM,0.15,0.17,0.59,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1484,6/15/22 10:39 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1485,6/15/22 10:40 AM,0.15,0.17,0.58,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1486,6/15/22 10:41 AM,0.15,0.16,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.37
1487,6/15/22 10:42 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1488,6/15/22 10:43 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1489,6/15/22 10:44 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1490,6/15/22 10:45 AM,0.15,0.17,0.59,0.51,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1491,6/15/22 10:46 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1492,6/15/22 10:47 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1493,6/15/22 10:48 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1494,6/15/22 10:49 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1495,6/15/22 10:50 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1496,6/15/22 10:51 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1497,6/15/22 10:52 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1498,6/15/22 10:53 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1499,6/15/22 10:54 AM,0.15,0.17,0.59,0.52,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1500,6/15/22 10:55 AM,0.15,0.17,0.59,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1501,6/15/22 10:56 AM,0.15,0.17,0.59,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1502,6/15/22 10:57 AM,0.15,0.16,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1503,6/15/22 10:58 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1504,6/15/22 10:59 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1505,6/15/22 11:00 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1506,6/15/22 11:01 AM,0.15,0.17,0.61,0.55,1.04,1.06,0.25,0.43,0.28,0.22,0.19,0.33,0.08,0.37
1507,6/15/22 11:02 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1508,6/15/22 11:03 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1509,6/15/22 11:04 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1510,6/15/22 11:05 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1511,6/15/22 11:06 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1512,6/15/22 11:07 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1513,6/15/22 11:08 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1514,6/15/22 11:09 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1515,6/15/22 11:10 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1516,6/15/22 11:11 AM,0.15,0.16,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1517,6/15/22 11:12 AM,0.15,0.17,0.61,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1518,6/15/22 11:13 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1519,6/15/22 11:14 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1520,6/15/22 11:15 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1521,6/15/22 11:16 AM,0.15,0.17,0.61,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1522,6/15/22 11:17 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1523,6/15/22 11:18 AM,0.15,0.17,0.61,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1524,6/15/22 11:19 AM,0.15,0.17,0.61,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.37
1525,6/15/22 11:20 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1526,6/15/22 11:21 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1527,6/15/22 11:22 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.37
1528,6/15/22 11:23 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1529,6/15/22 11:24 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1530,6/15/22 11:25 AM,0.15,0.17,0.61,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1531,6/15/22 11:26 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1532,6/15/22 11:27 AM,0.15,0.17,0.61,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1533,6/15/22 11:28 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1534,6/15/22 11:29 AM,0.15,0.17,0.6,0.53,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1535,6/15/22 11:30 AM,0.15,0.17,0.6,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1536,6/15/22 11:31 AM,0.15,0.17,0.61,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1537,6/15/22 11:32 AM,0.15,0.17,0.61,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1538,6/15/22 11:33 AM,0.15,0.17,0.61,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.36
1539,6/15/22 11:34 AM,0.15,0.17,0.61,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1540,6/15/22 11:35 AM,0.15,0.17,0.61,0.54,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1541,6/15/22 11:36 AM,0.15,0.17,0.61,0.55,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1542,6/15/22 11:37 AM,0.15,0.17,0.61,0.55,1.04,1.06,0.25,0.43,0.28,0.22,0.18,0.33,0.08,0.37
1543,6/15/22 11:38 AM,0.15,0.17,0.62,0.55,1.04,1.06,0.25,0.43,0.28,0.22,0.19,0.33,0.08,0.37
1544,6/15/22 11:39 AM,0.15,0.17,0.62,0.55,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1545,6/15/22 11:40 AM,0.15,0.17,0.62,0.56,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1546,6/15/22 11:41 AM,0.15,0.17,0.62,0.55,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1547,6/15/22 11:42 AM,0.15,0.17,0.62,0.56,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1548,6/15/22 11:43 AM,0.15,0.17,0.62,0.56,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1549,6/15/22 11:44 AM,0.15,0.17,0.62,0.56,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1550,6/15/22 11:45 AM,0.15,0.17,0.62,0.56,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1551,6/15/22 11:46 AM,0.15,0.17,0.62,0.56,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1552,6/15/22 11:47 AM,0.15,0.17,0.63,0.57,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
1553,6/15/22 11:48 AM,0.15,0.17,0.63,0.57,1.04,1.06,0.25,0.43,0.28,0.22,0.19,0.33,0.08,0.37
1554,6/15/22 11:49 AM,0.15,0.17,0.63,0.57,1.04,1.06,0.25,0.42,0.28,0.22,0.19,0.33,0.08,0.37
