,date,mq5_2,h2,lpg,ch4,co,alcohol
1625,2022-06-15 13:01:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1626,2022-06-15 13:02:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1627,2022-06-15 13:03:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1628,2022-06-15 13:04:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1629,2022-06-15 13:05:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1630,2022-06-15 13:06:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1631,2022-06-15 13:07:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1632,2022-06-15 13:08:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1633,2022-06-15 13:09:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1634,2022-06-15 13:10:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1635,2022-06-15 13:11:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1636,2022-06-15 13:12:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1637,2022-06-15 13:13:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1638,2022-06-15 13:14:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1639,2022-06-15 13:15:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1640,2022-06-15 13:16:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1641,2022-06-15 13:17:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1642,2022-06-15 13:18:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1643,2022-06-15 13:19:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1644,2022-06-15 13:20:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1645,2022-06-15 13:21:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1646,2022-06-15 13:22:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1647,2022-06-15 13:23:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1648,2022-06-15 13:24:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1649,2022-06-15 13:25:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1650,2022-06-15 13:26:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1651,2022-06-15 13:27:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1652,2022-06-15 13:28:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1653,2022-06-15 13:29:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1654,2022-06-15 13:30:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1655,2022-06-15 13:31:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1656,2022-06-15 13:32:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1657,2022-06-15 13:33:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1658,2022-06-15 13:34:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1659,2022-06-15 13:35:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1660,2022-06-15 13:36:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1661,2022-06-15 13:37:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1662,2022-06-15 13:38:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1663,2022-06-15 13:39:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1664,2022-06-15 13:40:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1665,2022-06-15 13:41:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1666,2022-06-15 13:42:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1667,2022-06-15 13:43:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1668,2022-06-15 13:44:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1669,2022-06-15 13:45:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1670,2022-06-15 13:46:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1671,2022-06-15 13:47:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1672,2022-06-15 13:48:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1673,2022-06-15 13:49:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1674,2022-06-15 13:50:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1675,2022-06-15 13:51:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1676,2022-06-15 13:52:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1677,2022-06-15 13:53:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1678,2022-06-15 13:54:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1679,2022-06-15 13:55:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1680,2022-06-15 13:56:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1681,2022-06-15 13:57:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1682,2022-06-15 13:58:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1683,2022-06-15 13:59:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1684,2022-06-15 14:00:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1685,2022-06-15 14:01:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1686,2022-06-15 14:02:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1687,2022-06-15 14:03:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1688,2022-06-15 14:04:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1689,2022-06-15 14:05:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1690,2022-06-15 14:06:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1691,2022-06-15 14:07:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1692,2022-06-15 14:08:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1693,2022-06-15 14:09:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1694,2022-06-15 14:10:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1695,2022-06-15 14:11:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1696,2022-06-15 14:12:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1697,2022-06-15 14:13:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1698,2022-06-15 14:14:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1699,2022-06-15 14:15:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1700,2022-06-15 14:16:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1701,2022-06-15 14:17:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1702,2022-06-15 14:18:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1703,2022-06-15 14:19:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1704,2022-06-15 14:20:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1705,2022-06-15 14:21:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1706,2022-06-15 14:22:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1707,2022-06-15 14:23:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1708,2022-06-15 14:24:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1709,2022-06-15 14:25:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1710,2022-06-15 14:26:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1711,2022-06-15 14:27:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1712,2022-06-15 14:28:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1713,2022-06-15 14:29:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1714,2022-06-15 14:30:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1715,2022-06-15 14:31:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1716,2022-06-15 14:32:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1717,2022-06-15 14:33:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1718,2022-06-15 14:34:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1719,2022-06-15 14:35:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1720,2022-06-15 14:36:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1721,2022-06-15 14:37:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1722,2022-06-15 14:38:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1723,2022-06-15 14:39:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1724,2022-06-15 14:40:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1725,2022-06-15 14:41:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1726,2022-06-15 14:42:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1727,2022-06-15 14:43:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1728,2022-06-15 14:44:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1729,2022-06-15 14:45:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1730,2022-06-15 14:46:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1731,2022-06-15 14:47:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1732,2022-06-15 14:48:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1733,2022-06-15 14:49:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1734,2022-06-15 14:50:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1735,2022-06-15 14:51:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1736,2022-06-15 14:52:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1737,2022-06-15 14:53:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1738,2022-06-15 14:54:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
1739,2022-06-15 14:55:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1740,2022-06-15 14:56:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1741,2022-06-15 14:57:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1742,2022-06-15 14:58:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1743,2022-06-15 14:59:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1744,2022-06-15 15:00:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1745,2022-06-15 15:01:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1746,2022-06-15 15:02:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1747,2022-06-15 15:03:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1748,2022-06-15 15:04:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1749,2022-06-15 15:05:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1750,2022-06-15 15:06:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1751,2022-06-15 15:07:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1752,2022-06-15 15:08:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1753,2022-06-15 15:09:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1754,2022-06-15 15:10:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1755,2022-06-15 15:11:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1756,2022-06-15 15:12:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1757,2022-06-15 15:13:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1758,2022-06-15 15:14:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1759,2022-06-15 15:15:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1760,2022-06-15 15:16:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1761,2022-06-15 15:17:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1762,2022-06-15 15:18:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1763,2022-06-15 15:19:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
1764,2022-06-15 15:20:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
1765,2022-06-15 15:21:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1766,2022-06-15 15:22:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1767,2022-06-15 15:23:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
1768,2022-06-15 15:24:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
