,date,mq9_2,lpg,co,ch4
6159,2022-06-14 03:06:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6160,2022-06-14 03:07:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6161,2022-06-14 03:08:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6162,2022-06-14 03:09:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6163,2022-06-14 03:10:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6164,2022-06-14 03:11:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6165,2022-06-14 03:12:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6166,2022-06-14 03:13:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6167,2022-06-14 03:14:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6168,2022-06-14 03:15:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6169,2022-06-14 03:16:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6170,2022-06-14 03:17:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6171,2022-06-14 03:18:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6172,2022-06-14 03:19:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6173,2022-06-14 03:20:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6174,2022-06-14 03:21:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6175,2022-06-14 03:22:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6176,2022-06-14 03:23:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6177,2022-06-14 03:24:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6178,2022-06-14 03:25:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6179,2022-06-14 03:26:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6180,2022-06-14 03:27:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6181,2022-06-14 03:28:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6182,2022-06-14 03:29:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6183,2022-06-14 03:30:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6184,2022-06-14 03:31:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6185,2022-06-14 03:32:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6186,2022-06-14 03:33:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6187,2022-06-14 03:34:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6188,2022-06-14 03:35:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6189,2022-06-14 03:36:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6190,2022-06-14 03:37:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6191,2022-06-14 03:38:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6192,2022-06-14 03:39:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6193,2022-06-14 03:40:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6194,2022-06-14 03:41:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6195,2022-06-14 03:42:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6196,2022-06-14 03:43:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6197,2022-06-14 03:44:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6198,2022-06-14 03:45:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6199,2022-06-14 03:46:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6200,2022-06-14 03:47:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6201,2022-06-14 03:48:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6202,2022-06-14 03:49:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6203,2022-06-14 03:50:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6204,2022-06-14 03:51:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6205,2022-06-14 03:52:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6206,2022-06-14 03:53:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6207,2022-06-14 03:54:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6208,2022-06-14 03:55:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6209,2022-06-14 03:56:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6210,2022-06-14 03:57:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6211,2022-06-14 03:58:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6212,2022-06-14 03:59:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6213,2022-06-14 04:00:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6214,2022-06-14 04:01:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6215,2022-06-14 04:02:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6216,2022-06-14 04:03:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6217,2022-06-14 04:04:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6218,2022-06-14 04:05:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6219,2022-06-14 04:06:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6220,2022-06-14 04:07:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6221,2022-06-14 04:08:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6222,2022-06-14 04:09:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6223,2022-06-14 04:10:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6224,2022-06-14 04:11:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6225,2022-06-14 04:12:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6226,2022-06-14 04:13:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6227,2022-06-14 04:14:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6228,2022-06-14 04:15:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6229,2022-06-14 04:16:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6230,2022-06-14 04:17:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6231,2022-06-14 04:18:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6232,2022-06-14 04:19:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6233,2022-06-14 04:20:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6234,2022-06-14 04:21:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6235,2022-06-14 04:22:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6236,2022-06-14 04:23:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6237,2022-06-14 04:24:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6238,2022-06-14 04:25:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6239,2022-06-14 04:26:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6240,2022-06-14 04:27:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6241,2022-06-14 04:28:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6242,2022-06-14 04:29:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6243,2022-06-14 04:30:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6244,2022-06-14 04:31:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6245,2022-06-14 04:32:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6246,2022-06-14 04:33:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6247,2022-06-14 04:34:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6248,2022-06-14 04:35:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6249,2022-06-14 04:36:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6250,2022-06-14 04:37:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6251,2022-06-14 04:38:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6252,2022-06-14 04:39:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6253,2022-06-14 04:40:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6254,2022-06-14 04:41:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6255,2022-06-14 04:42:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6256,2022-06-14 04:43:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6257,2022-06-14 04:44:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6258,2022-06-14 04:45:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6259,2022-06-14 04:46:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6260,2022-06-14 04:47:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6261,2022-06-14 04:48:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6262,2022-06-14 04:49:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6263,2022-06-14 04:50:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6264,2022-06-14 04:51:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6265,2022-06-14 04:52:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6266,2022-06-14 04:53:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6267,2022-06-14 04:54:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6268,2022-06-14 04:55:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6269,2022-06-14 04:56:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6270,2022-06-14 04:57:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6271,2022-06-14 04:58:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6272,2022-06-14 04:59:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6273,2022-06-14 05:00:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6274,2022-06-14 05:01:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6275,2022-06-14 05:02:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6276,2022-06-14 05:03:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6277,2022-06-14 05:04:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6278,2022-06-14 05:05:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6279,2022-06-14 05:06:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6280,2022-06-14 05:07:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6281,2022-06-14 05:08:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6282,2022-06-14 05:09:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6283,2022-06-14 05:10:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6284,2022-06-14 05:11:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6285,2022-06-14 05:12:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6286,2022-06-14 05:13:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6287,2022-06-14 05:14:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6288,2022-06-14 05:15:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6289,2022-06-14 05:16:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6290,2022-06-14 05:17:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6291,2022-06-14 05:18:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6292,2022-06-14 05:19:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6293,2022-06-14 05:20:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6294,2022-06-14 05:21:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6295,2022-06-14 05:22:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6296,2022-06-14 05:23:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6297,2022-06-14 05:24:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6298,2022-06-14 05:25:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6299,2022-06-14 05:26:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6300,2022-06-14 05:27:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6301,2022-06-14 05:28:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6302,2022-06-14 05:29:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6303,2022-06-14 05:30:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6304,2022-06-14 05:31:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6305,2022-06-14 05:32:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6306,2022-06-14 05:33:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6307,2022-06-14 05:34:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6308,2022-06-14 05:35:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6309,2022-06-14 05:36:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6310,2022-06-14 05:37:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6311,2022-06-14 05:38:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6312,2022-06-14 05:39:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6313,2022-06-14 05:40:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6314,2022-06-14 05:41:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6315,2022-06-14 05:42:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6316,2022-06-14 05:43:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6317,2022-06-14 05:44:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6318,2022-06-14 05:45:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6319,2022-06-14 05:46:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6320,2022-06-14 05:47:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6321,2022-06-14 05:48:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6322,2022-06-14 05:49:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6323,2022-06-14 05:50:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6324,2022-06-14 05:51:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6325,2022-06-14 05:52:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6326,2022-06-14 05:53:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6327,2022-06-14 05:54:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6328,2022-06-14 05:55:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6329,2022-06-14 05:56:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6330,2022-06-14 05:57:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6331,2022-06-14 05:58:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6332,2022-06-14 05:59:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6333,2022-06-14 06:00:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6334,2022-06-14 06:01:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6335,2022-06-14 06:02:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6336,2022-06-14 06:03:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6337,2022-06-14 06:04:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6338,2022-06-14 06:05:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6339,2022-06-14 06:06:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6340,2022-06-14 06:07:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6341,2022-06-14 06:08:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6342,2022-06-14 06:09:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6343,2022-06-14 06:10:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6344,2022-06-14 06:11:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6345,2022-06-14 06:12:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6346,2022-06-14 06:13:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6347,2022-06-14 06:14:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6348,2022-06-14 06:15:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6349,2022-06-14 06:16:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6350,2022-06-14 06:17:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6351,2022-06-14 06:18:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6352,2022-06-14 06:19:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6353,2022-06-14 06:20:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6354,2022-06-14 06:21:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6355,2022-06-14 06:22:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6356,2022-06-14 06:23:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6357,2022-06-14 06:24:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6358,2022-06-14 06:25:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6359,2022-06-14 06:26:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6360,2022-06-14 06:27:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6361,2022-06-14 06:28:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6362,2022-06-14 06:29:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6363,2022-06-14 06:30:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6364,2022-06-14 06:31:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6365,2022-06-14 06:32:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6366,2022-06-14 06:33:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6367,2022-06-14 06:34:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6368,2022-06-14 06:35:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6369,2022-06-14 06:36:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6370,2022-06-14 06:37:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6371,2022-06-14 06:38:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
6372,2022-06-14 06:39:00,0.25,33.41701435402323,8.577610176068623,522.4098109313389
