,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
6258,2022-06-14 04:45:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6259,2022-06-14 04:46:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6260,2022-06-14 04:47:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6261,2022-06-14 04:48:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6262,2022-06-14 04:49:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6263,2022-06-14 04:50:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6264,2022-06-14 04:51:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6265,2022-06-14 04:52:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6266,2022-06-14 04:53:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6267,2022-06-14 04:54:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6268,2022-06-14 04:55:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6269,2022-06-14 04:56:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6270,2022-06-14 04:57:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6271,2022-06-14 04:58:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6272,2022-06-14 04:59:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6273,2022-06-14 05:00:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6274,2022-06-14 05:01:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6275,2022-06-14 05:02:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6276,2022-06-14 05:03:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6277,2022-06-14 05:04:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6278,2022-06-14 05:05:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6279,2022-06-14 05:06:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6280,2022-06-14 05:07:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6281,2022-06-14 05:08:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6282,2022-06-14 05:09:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6283,2022-06-14 05:10:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6284,2022-06-14 05:11:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6285,2022-06-14 05:12:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6286,2022-06-14 05:13:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6287,2022-06-14 05:14:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6288,2022-06-14 05:15:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6289,2022-06-14 05:16:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6290,2022-06-14 05:17:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6291,2022-06-14 05:18:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6292,2022-06-14 05:19:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6293,2022-06-14 05:20:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6294,2022-06-14 05:21:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6295,2022-06-14 05:22:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6296,2022-06-14 05:23:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6297,2022-06-14 05:24:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6298,2022-06-14 05:25:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6299,2022-06-14 05:26:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6300,2022-06-14 05:27:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6301,2022-06-14 05:28:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6302,2022-06-14 05:29:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6303,2022-06-14 05:30:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6304,2022-06-14 05:31:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6305,2022-06-14 05:32:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6306,2022-06-14 05:33:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6307,2022-06-14 05:34:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6308,2022-06-14 05:35:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6309,2022-06-14 05:36:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6310,2022-06-14 05:37:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6311,2022-06-14 05:38:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6312,2022-06-14 05:39:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6313,2022-06-14 05:40:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6314,2022-06-14 05:41:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6315,2022-06-14 05:42:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6316,2022-06-14 05:43:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6317,2022-06-14 05:44:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6318,2022-06-14 05:45:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6319,2022-06-14 05:46:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6320,2022-06-14 05:47:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6321,2022-06-14 05:48:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6322,2022-06-14 05:49:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6323,2022-06-14 05:50:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6324,2022-06-14 05:51:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6325,2022-06-14 05:52:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6326,2022-06-14 05:53:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6327,2022-06-14 05:54:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6328,2022-06-14 05:55:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6329,2022-06-14 05:56:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6330,2022-06-14 05:57:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6331,2022-06-14 05:58:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6332,2022-06-14 05:59:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6333,2022-06-14 06:00:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
6334,2022-06-14 06:01:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
6335,2022-06-14 06:02:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
6336,2022-06-14 06:03:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
6337,2022-06-14 06:04:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6338,2022-06-14 06:05:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6339,2022-06-14 06:06:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6340,2022-06-14 06:07:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6341,2022-06-14 06:08:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6342,2022-06-14 06:09:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6343,2022-06-14 06:10:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6344,2022-06-14 06:11:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6345,2022-06-14 06:12:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6346,2022-06-14 06:13:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6347,2022-06-14 06:14:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6348,2022-06-14 06:15:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6349,2022-06-14 06:16:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6350,2022-06-14 06:17:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6351,2022-06-14 06:18:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6352,2022-06-14 06:19:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6353,2022-06-14 06:20:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6354,2022-06-14 06:21:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6355,2022-06-14 06:22:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6356,2022-06-14 06:23:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6357,2022-06-14 06:24:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6358,2022-06-14 06:25:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6359,2022-06-14 06:26:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6360,2022-06-14 06:27:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6361,2022-06-14 06:28:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6362,2022-06-14 06:29:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6363,2022-06-14 06:30:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6364,2022-06-14 06:31:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6365,2022-06-14 06:32:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6366,2022-06-14 06:33:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6367,2022-06-14 06:34:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6368,2022-06-14 06:35:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6369,2022-06-14 06:36:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6370,2022-06-14 06:37:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
