id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
5042,6/13/22 8:28 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5043,6/13/22 8:29 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5044,6/13/22 8:30 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5045,6/13/22 8:31 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5046,6/13/22 8:32 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5047,6/13/22 8:33 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5048,6/13/22 8:34 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5049,6/13/22 8:35 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5050,6/13/22 8:36 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5051,6/13/22 8:37 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5052,6/13/22 8:38 AM,0.18,0.19,0.64,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5053,6/13/22 8:39 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5054,6/13/22 8:40 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5055,6/13/22 8:41 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5056,6/13/22 8:42 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5057,6/13/22 8:43 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5058,6/13/22 8:44 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5059,6/13/22 8:45 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5060,6/13/22 8:46 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5061,6/13/22 8:47 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5062,6/13/22 8:48 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5063,6/13/22 8:49 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5064,6/13/22 8:50 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5065,6/13/22 8:51 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5066,6/13/22 8:52 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5067,6/13/22 8:53 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5068,6/13/22 8:54 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5069,6/13/22 8:55 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5070,6/13/22 8:56 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5071,6/13/22 8:57 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5072,6/13/22 8:58 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5073,6/13/22 8:59 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5074,6/13/22 9:00 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5075,6/13/22 9:01 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5076,6/13/22 9:02 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5077,6/13/22 9:03 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5078,6/13/22 9:04 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5079,6/13/22 9:05 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5080,6/13/22 9:06 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5081,6/13/22 9:07 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5082,6/13/22 9:08 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5083,6/13/22 9:09 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5084,6/13/22 9:10 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5085,6/13/22 9:11 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5086,6/13/22 9:12 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5087,6/13/22 9:13 AM,0.19,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5088,6/13/22 9:14 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5089,6/13/22 9:15 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.39,0.26,0.19,0.16,0.33,0.06,0.26
5090,6/13/22 9:16 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5091,6/13/22 9:17 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5092,6/13/22 9:18 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5093,6/13/22 9:19 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5094,6/13/22 9:20 AM,0.18,0.19,0.65,0.60,1.08,1.11,0.28,0.39,0.26,0.19,0.16,0.33,0.06,0.26
5095,6/13/22 9:21 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.39,0.26,0.19,0.16,0.33,0.06,0.26
5096,6/13/22 9:22 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5097,6/13/22 9:23 AM,0.19,0.19,0.65,0.61,1.08,1.11,0.28,0.39,0.26,0.19,0.16,0.33,0.06,0.26
5098,6/13/22 9:24 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5099,6/13/22 9:25 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5100,6/13/22 9:26 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5101,6/13/22 9:27 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5102,6/13/22 9:28 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5103,6/13/22 9:29 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5104,6/13/22 9:30 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5105,6/13/22 9:31 AM,0.18,0.19,0.65,0.61,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5106,6/13/22 9:32 AM,0.18,0.19,0.65,0.62,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5107,6/13/22 9:33 AM,0.18,0.19,0.66,0.62,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5108,6/13/22 9:34 AM,0.18,0.19,0.66,0.62,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5109,6/13/22 9:35 AM,0.18,0.19,0.67,0.63,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5110,6/13/22 9:36 AM,0.18,0.19,0.67,0.63,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5111,6/13/22 9:37 AM,0.18,0.19,0.67,0.64,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5112,6/13/22 9:38 AM,0.18,0.19,0.68,0.64,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5113,6/13/22 9:39 AM,0.18,0.19,0.68,0.64,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5114,6/13/22 9:40 AM,0.18,0.19,0.68,0.65,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5115,6/13/22 9:41 AM,0.18,0.19,0.69,0.65,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5116,6/13/22 9:42 AM,0.18,0.19,0.69,0.65,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5117,6/13/22 9:43 AM,0.18,0.19,0.70,0.66,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5118,6/13/22 9:44 AM,0.18,0.19,0.70,0.66,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5119,6/13/22 9:45 AM,0.18,0.19,0.70,0.67,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5120,6/13/22 9:46 AM,0.18,0.19,0.71,0.67,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5121,6/13/22 9:47 AM,0.18,0.19,0.71,0.67,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5122,6/13/22 9:48 AM,0.18,0.19,0.71,0.68,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5123,6/13/22 9:49 AM,0.18,0.19,0.71,0.68,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5124,6/13/22 9:50 AM,0.18,0.19,0.71,0.68,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5125,6/13/22 9:51 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5126,6/13/22 9:52 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5127,6/13/22 9:53 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5128,6/13/22 9:54 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5129,6/13/22 9:55 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5130,6/13/22 9:56 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5131,6/13/22 9:57 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5132,6/13/22 9:58 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5133,6/13/22 9:59 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5134,6/13/22 10:00 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5135,6/13/22 10:01 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5136,6/13/22 10:02 AM,0.18,0.19,0.72,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5137,6/13/22 10:03 AM,0.18,0.19,0.73,0.69,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5138,6/13/22 10:04 AM,0.18,0.19,0.73,0.70,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5139,6/13/22 10:05 AM,0.18,0.19,0.73,0.70,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5140,6/13/22 10:06 AM,0.18,0.19,0.73,0.70,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5141,6/13/22 10:07 AM,0.18,0.19,0.74,0.71,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5142,6/13/22 10:08 AM,0.18,0.19,0.74,0.71,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5143,6/13/22 10:09 AM,0.18,0.19,0.74,0.71,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5144,6/13/22 10:10 AM,0.18,0.19,0.74,0.71,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5145,6/13/22 10:11 AM,0.18,0.19,0.74,0.71,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5146,6/13/22 10:12 AM,0.18,0.19,0.74,0.72,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5147,6/13/22 10:13 AM,0.18,0.19,0.74,0.72,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5148,6/13/22 10:14 AM,0.18,0.19,0.74,0.72,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5149,6/13/22 10:15 AM,0.18,0.19,0.75,0.72,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5150,6/13/22 10:16 AM,0.18,0.19,0.75,0.73,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5151,6/13/22 10:17 AM,0.18,0.19,0.75,0.73,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5152,6/13/22 10:18 AM,0.18,0.19,0.76,0.73,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5153,6/13/22 10:19 AM,0.18,0.19,0.75,0.73,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5154,6/13/22 10:20 AM,0.18,0.19,0.75,0.73,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5155,6/13/22 10:21 AM,0.18,0.19,0.75,0.73,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5156,6/13/22 10:22 AM,0.18,0.19,0.75,0.73,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5157,6/13/22 10:23 AM,0.18,0.19,0.76,0.73,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5158,6/13/22 10:24 AM,0.18,0.19,0.76,0.73,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5159,6/13/22 10:25 AM,0.18,0.19,0.76,0.73,1.07,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5160,6/13/22 10:26 AM,0.18,0.19,0.76,0.74,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5161,6/13/22 10:27 AM,0.18,0.19,0.76,0.74,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5162,6/13/22 10:28 AM,0.18,0.19,0.76,0.74,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5163,6/13/22 10:29 AM,0.18,0.19,0.77,0.74,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5164,6/13/22 10:30 AM,0.18,0.19,0.77,0.74,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5165,6/13/22 10:31 AM,0.18,0.19,0.77,0.74,1.07,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5166,6/13/22 10:32 AM,0.18,0.19,0.77,0.74,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5167,6/13/22 10:33 AM,0.18,0.19,0.78,0.75,1.07,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5168,6/13/22 10:34 AM,0.18,0.19,0.78,0.75,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5169,6/13/22 10:35 AM,0.18,0.19,0.78,0.75,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5170,6/13/22 10:36 AM,0.18,0.19,0.78,0.75,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5171,6/13/22 10:37 AM,0.18,0.19,0.78,0.75,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5172,6/13/22 10:38 AM,0.18,0.19,0.78,0.76,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5173,6/13/22 10:39 AM,0.18,0.19,0.78,0.76,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5174,6/13/22 10:40 AM,0.18,0.19,0.78,0.76,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5175,6/13/22 10:41 AM,0.18,0.19,0.79,0.76,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5176,6/13/22 10:42 AM,0.18,0.19,0.79,0.76,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5177,6/13/22 10:43 AM,0.18,0.19,0.79,0.76,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5178,6/13/22 10:44 AM,0.18,0.19,0.79,0.76,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5179,6/13/22 10:45 AM,0.18,0.19,0.79,0.76,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5180,6/13/22 10:46 AM,0.18,0.19,0.79,0.76,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5181,6/13/22 10:47 AM,0.18,0.19,0.79,0.77,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5182,6/13/22 10:48 AM,0.18,0.19,0.79,0.77,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5183,6/13/22 10:49 AM,0.18,0.19,0.79,0.77,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5184,6/13/22 10:50 AM,0.18,0.19,0.79,0.77,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5185,6/13/22 10:51 AM,0.18,0.19,0.79,0.77,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5186,6/13/22 10:52 AM,0.18,0.19,0.79,0.77,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5187,6/13/22 10:53 AM,0.18,0.19,0.79,0.77,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5188,6/13/22 10:54 AM,0.18,0.19,0.79,0.77,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5189,6/13/22 10:55 AM,0.18,0.19,0.80,0.78,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5190,6/13/22 10:56 AM,0.18,0.19,0.79,0.78,1.07,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5191,6/13/22 10:57 AM,0.18,0.19,0.80,0.78,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5192,6/13/22 10:58 AM,0.18,0.19,0.80,0.78,1.07,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5193,6/13/22 10:59 AM,0.18,0.19,0.80,0.78,1.07,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5194,6/13/22 11:00 AM,0.18,0.19,0.80,0.78,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5195,6/13/22 11:01 AM,0.18,0.19,0.80,0.78,1.07,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5196,6/13/22 11:02 AM,0.18,0.19,0.80,0.79,1.07,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5197,6/13/22 11:03 AM,0.18,0.19,0.80,0.79,1.07,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5198,6/13/22 11:04 AM,0.18,0.19,0.80,0.79,1.07,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5199,6/13/22 11:05 AM,0.18,0.19,0.80,0.79,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5200,6/13/22 11:06 AM,0.18,0.19,0.80,0.79,1.07,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5201,6/13/22 11:07 AM,0.18,0.19,0.80,0.79,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5202,6/13/22 11:08 AM,0.18,0.19,0.80,0.79,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5203,6/13/22 11:09 AM,0.18,0.19,0.81,0.79,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5204,6/13/22 11:10 AM,0.18,0.19,0.81,0.79,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5205,6/13/22 11:11 AM,0.18,0.19,0.81,0.79,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5206,6/13/22 11:12 AM,0.18,0.19,0.81,0.79,1.07,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5207,6/13/22 11:13 AM,0.18,0.19,0.81,0.79,1.07,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5208,6/13/22 11:14 AM,0.18,0.19,0.81,0.79,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5209,6/13/22 11:15 AM,0.18,0.19,0.81,0.79,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5210,6/13/22 11:16 AM,0.18,0.19,0.81,0.80,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5211,6/13/22 11:17 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5212,6/13/22 11:18 AM,0.18,0.19,0.81,0.80,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5213,6/13/22 11:19 AM,0.18,0.19,0.81,0.79,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5214,6/13/22 11:20 AM,0.18,0.19,0.81,0.79,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5215,6/13/22 11:21 AM,0.18,0.19,0.81,0.79,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5216,6/13/22 11:22 AM,0.18,0.19,0.81,0.79,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5217,6/13/22 11:23 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5218,6/13/22 11:24 AM,0.18,0.19,0.82,0.80,1.07,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5219,6/13/22 11:25 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5220,6/13/22 11:26 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5221,6/13/22 11:27 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5222,6/13/22 11:28 AM,0.18,0.19,0.82,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5223,6/13/22 11:29 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5224,6/13/22 11:30 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5225,6/13/22 11:31 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5226,6/13/22 11:32 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5227,6/13/22 11:33 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5228,6/13/22 11:34 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5229,6/13/22 11:35 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5230,6/13/22 11:36 AM,0.18,0.19,0.81,0.80,1.07,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5231,6/13/22 11:37 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5232,6/13/22 11:38 AM,0.18,0.19,0.81,0.80,1.07,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5233,6/13/22 11:39 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5234,6/13/22 11:40 AM,0.18,0.19,0.81,0.80,1.08,1.10,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
