,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
6334,2022-06-14 06:01:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6335,2022-06-14 06:02:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6336,2022-06-14 06:03:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6337,2022-06-14 06:04:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6338,2022-06-14 06:05:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6339,2022-06-14 06:06:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6340,2022-06-14 06:07:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6341,2022-06-14 06:08:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6342,2022-06-14 06:09:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6343,2022-06-14 06:10:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6344,2022-06-14 06:11:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6345,2022-06-14 06:12:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6346,2022-06-14 06:13:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6347,2022-06-14 06:14:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6348,2022-06-14 06:15:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6349,2022-06-14 06:16:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6350,2022-06-14 06:17:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6351,2022-06-14 06:18:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6352,2022-06-14 06:19:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6353,2022-06-14 06:20:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6354,2022-06-14 06:21:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6355,2022-06-14 06:22:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6356,2022-06-14 06:23:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6357,2022-06-14 06:24:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6358,2022-06-14 06:25:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6359,2022-06-14 06:26:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6360,2022-06-14 06:27:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6361,2022-06-14 06:28:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6362,2022-06-14 06:29:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6363,2022-06-14 06:30:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6364,2022-06-14 06:31:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6365,2022-06-14 06:32:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6366,2022-06-14 06:33:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6367,2022-06-14 06:34:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6368,2022-06-14 06:35:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6369,2022-06-14 06:36:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6370,2022-06-14 06:37:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6371,2022-06-14 06:38:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6372,2022-06-14 06:39:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6373,2022-06-14 06:40:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6374,2022-06-14 06:41:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6375,2022-06-14 06:42:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6376,2022-06-14 06:43:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6377,2022-06-14 06:44:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6378,2022-06-14 06:45:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6379,2022-06-14 06:46:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6380,2022-06-14 06:47:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6381,2022-06-14 06:48:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6382,2022-06-14 06:49:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6383,2022-06-14 06:50:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6384,2022-06-14 06:51:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6385,2022-06-14 06:52:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6386,2022-06-14 06:53:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6387,2022-06-14 06:54:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6388,2022-06-14 06:55:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6389,2022-06-14 06:56:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6390,2022-06-14 06:57:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6391,2022-06-14 06:58:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6392,2022-06-14 06:59:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6393,2022-06-14 07:00:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6394,2022-06-14 07:01:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6395,2022-06-14 07:02:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6396,2022-06-14 07:03:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6397,2022-06-14 07:04:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6398,2022-06-14 07:05:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6399,2022-06-14 07:06:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6400,2022-06-14 07:07:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6401,2022-06-14 07:08:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6402,2022-06-14 07:09:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6403,2022-06-14 07:10:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6404,2022-06-14 07:11:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6405,2022-06-14 07:12:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6406,2022-06-14 07:13:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6407,2022-06-14 07:14:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6408,2022-06-14 07:15:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6409,2022-06-14 07:16:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6410,2022-06-14 07:17:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6411,2022-06-14 07:18:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6412,2022-06-14 07:19:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6413,2022-06-14 07:20:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6414,2022-06-14 07:21:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6415,2022-06-14 07:22:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6416,2022-06-14 07:23:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6417,2022-06-14 07:24:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6418,2022-06-14 07:25:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6419,2022-06-14 07:26:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6420,2022-06-14 07:27:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6421,2022-06-14 07:28:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6422,2022-06-14 07:29:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6423,2022-06-14 07:30:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6424,2022-06-14 07:31:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6425,2022-06-14 07:32:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6426,2022-06-14 07:33:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6427,2022-06-14 07:34:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6428,2022-06-14 07:35:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6429,2022-06-14 07:36:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6430,2022-06-14 07:37:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6431,2022-06-14 07:38:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6432,2022-06-14 07:39:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6433,2022-06-14 07:40:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6434,2022-06-14 07:41:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6435,2022-06-14 07:42:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6436,2022-06-14 07:43:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6437,2022-06-14 07:44:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6438,2022-06-14 07:45:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6439,2022-06-14 07:46:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6440,2022-06-14 07:47:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6441,2022-06-14 07:48:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6442,2022-06-14 07:49:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6443,2022-06-14 07:50:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6444,2022-06-14 07:51:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6445,2022-06-14 07:52:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6446,2022-06-14 07:53:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6447,2022-06-14 07:54:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6448,2022-06-14 07:55:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6449,2022-06-14 07:56:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
