,date,mq5_2,h2,lpg,ch4,co,alcohol
4978,2022-06-13 07:25:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4979,2022-06-13 07:26:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4980,2022-06-13 07:27:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4981,2022-06-13 07:28:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4982,2022-06-13 07:29:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4983,2022-06-13 07:30:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4984,2022-06-13 07:31:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4985,2022-06-13 07:32:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4986,2022-06-13 07:33:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4987,2022-06-13 07:34:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4988,2022-06-13 07:35:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4989,2022-06-13 07:36:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4990,2022-06-13 07:37:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4991,2022-06-13 07:38:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4992,2022-06-13 07:39:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4993,2022-06-13 07:40:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4994,2022-06-13 07:41:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4995,2022-06-13 07:42:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4996,2022-06-13 07:43:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4997,2022-06-13 07:44:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4998,2022-06-13 07:45:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4999,2022-06-13 07:46:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5000,2022-06-13 07:47:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5001,2022-06-13 07:48:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5002,2022-06-13 07:49:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5003,2022-06-13 07:50:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5004,2022-06-13 07:51:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5005,2022-06-13 07:52:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5006,2022-06-13 07:53:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5007,2022-06-13 07:54:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5008,2022-06-13 07:55:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5009,2022-06-13 07:56:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5010,2022-06-13 07:57:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5011,2022-06-13 07:58:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5012,2022-06-13 07:59:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5013,2022-06-13 08:00:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5014,2022-06-13 08:01:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5015,2022-06-13 08:02:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5016,2022-06-13 08:03:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5017,2022-06-13 08:04:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5018,2022-06-13 08:05:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5019,2022-06-13 08:06:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5020,2022-06-13 08:07:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5021,2022-06-13 08:08:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5022,2022-06-13 08:09:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5023,2022-06-13 08:10:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5024,2022-06-13 08:11:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5025,2022-06-13 08:12:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5026,2022-06-13 08:13:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5027,2022-06-13 08:14:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5028,2022-06-13 08:15:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5029,2022-06-13 08:16:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5030,2022-06-13 08:17:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5031,2022-06-13 08:18:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5032,2022-06-13 08:19:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5033,2022-06-13 08:20:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5034,2022-06-13 08:21:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5035,2022-06-13 08:22:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5036,2022-06-13 08:23:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5037,2022-06-13 08:24:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5038,2022-06-13 08:25:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5039,2022-06-13 08:26:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5040,2022-06-13 08:27:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5041,2022-06-13 08:28:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5042,2022-06-13 08:29:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5043,2022-06-13 08:30:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5044,2022-06-13 08:31:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5045,2022-06-13 08:32:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5046,2022-06-13 08:33:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5047,2022-06-13 08:34:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5048,2022-06-13 08:35:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5049,2022-06-13 08:36:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5050,2022-06-13 08:37:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5051,2022-06-13 08:38:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5052,2022-06-13 08:39:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5053,2022-06-13 08:40:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5054,2022-06-13 08:41:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5055,2022-06-13 08:42:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5056,2022-06-13 08:43:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5057,2022-06-13 08:44:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5058,2022-06-13 08:45:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5059,2022-06-13 08:46:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5060,2022-06-13 08:47:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5061,2022-06-13 08:48:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5062,2022-06-13 08:49:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5063,2022-06-13 08:50:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5064,2022-06-13 08:51:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5065,2022-06-13 08:52:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5066,2022-06-13 08:53:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5067,2022-06-13 08:54:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5068,2022-06-13 08:55:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5069,2022-06-13 08:56:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5070,2022-06-13 08:57:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5071,2022-06-13 08:58:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5072,2022-06-13 08:59:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5073,2022-06-13 09:00:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5074,2022-06-13 09:01:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5075,2022-06-13 09:02:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5076,2022-06-13 09:03:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5077,2022-06-13 09:04:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5078,2022-06-13 09:05:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5079,2022-06-13 09:06:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5080,2022-06-13 09:07:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5081,2022-06-13 09:08:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5082,2022-06-13 09:09:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5083,2022-06-13 09:10:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5084,2022-06-13 09:11:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5085,2022-06-13 09:12:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5086,2022-06-13 09:13:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5087,2022-06-13 09:14:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5088,2022-06-13 09:15:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
5089,2022-06-13 09:16:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5090,2022-06-13 09:17:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5091,2022-06-13 09:18:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5092,2022-06-13 09:19:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5093,2022-06-13 09:20:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
5094,2022-06-13 09:21:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
5095,2022-06-13 09:22:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5096,2022-06-13 09:23:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
5097,2022-06-13 09:24:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5098,2022-06-13 09:25:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5099,2022-06-13 09:26:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5100,2022-06-13 09:27:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5101,2022-06-13 09:28:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5102,2022-06-13 09:29:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5103,2022-06-13 09:30:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5104,2022-06-13 09:31:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5105,2022-06-13 09:32:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5106,2022-06-13 09:33:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5107,2022-06-13 09:34:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5108,2022-06-13 09:35:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5109,2022-06-13 09:36:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5110,2022-06-13 09:37:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5111,2022-06-13 09:38:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5112,2022-06-13 09:39:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5113,2022-06-13 09:40:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5114,2022-06-13 09:41:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5115,2022-06-13 09:42:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5116,2022-06-13 09:43:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5117,2022-06-13 09:44:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5118,2022-06-13 09:45:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5119,2022-06-13 09:46:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5120,2022-06-13 09:47:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5121,2022-06-13 09:48:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5122,2022-06-13 09:49:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5123,2022-06-13 09:50:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5124,2022-06-13 09:51:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
